PC1,PC2
-14963.571673914086,-3198.8516642389695
-14963.662997486983,-3199.823636300439
-14961.632979783075,-3199.1944270327695
-14963.872360663447,-3198.8505072617427
-14964.139612132669,-3198.3303686126824
-14963.308219398621,-3199.7350249741653
-14962.350410856729,-3196.9608104669487
-14964.202439744635,-3200.2200673558937
-14963.271202604745,-3196.9332056988706
-14963.378016953751,-3200.203661359509
-14964.8155412718,-3199.9405469641565
-14961.716758899012,-3200.1975747914976
-14963.727394763378,-3200.2300535303407
-14963.100532614084,-3198.47636895918
-14963.535737365557,-3199.8724300714034
-14963.537782259931,-3198.5479939570755
-14963.165701099548,-3200.383189722706
-14964.493921930989,-3199.527489583756
-14961.85512649209,-3198.5963910611354
-14961.352040449738,-3198.7298280463665
-14963.589647498145,-3199.778146717992
-14964.47321088283,-3200.0145452159336
-14963.906703380671,-3197.786636450797
-14964.341999555641,-3200.1145080167803
-14964.533294719313,-3199.9699332725236
-14961.685793742394,-3197.9187970188937
-14964.16683365636,-3198.5204497484965
-14964.049786367483,-3199.5694269144415
-14964.613141226202,-3199.4396178343204
-14964.797875077978,-3200.035672083746
-14962.992359673011,-3199.4705735011676
-14963.292257386258,-3200.4104377619055
-14962.385130327384,-3198.2894518969083
-14964.57564672476,-3199.766578434083
-14963.047444106875,-3199.88738375955
-14964.59029383672,-3199.5245101003666
-14963.90224863598,-3199.3709929091297
-14962.859709510223,-3198.6405895227435
-14961.889673484153,-3199.514221874059
-14962.701271527782,-3199.142724171457
-14964.495667798026,-3200.222691349171
-14963.503912723663,-3199.4333048472818
-14964.155483655419,-3200.1424771815136
-14963.279731680119,-3199.594027312096
-14963.841239029016,-3198.5280115505093
-14963.726213501408,-3199.378349350938
-14964.589167397524,-3199.3634041127552
-14963.705960883732,-3200.376585847647
-14963.187589288409,-3197.9948213920056
-14964.15532559522,-3198.7501439836774
-14962.322933896545,-3199.382479427415
-14963.771287064275,-3199.2824045752836
-14964.138048508617,-3199.5735798459855
-14962.478545594431,-3200.642055426983
-14964.211657204845,-3199.651409946036
-14964.49249763615,-3200.023005334888
-14963.598633552305,-3199.7698208801294
-14961.618031036707,-3200.827909170881
-14962.588556288125,-3199.1735859403634
-14964.860335693564,-3199.921373905596
-14964.751400522686,-3199.68608116255
-14962.520099182397,-3198.6860711222503
-14964.713224272979,-3199.9745849273686
-14961.772055657297,-3200.1608262966624
-14961.470600515886,-3199.009493094293
-14963.713732456554,-3199.13778442506
-14963.573059863073,-3199.2093959362946
-14964.626682780498,-3199.5702433257247
-14964.16772713561,-3199.6447428146776
-14964.244624428726,-3200.142936711694
-14961.18718217442,-3198.197845999476
-14960.988126963,-3198.552205842532
-14963.534951609361,-3200.391457349413
-14964.821810875716,-3199.9554327944884
-14964.150949308038,-3199.233127579067
-14963.708290320414,-3197.7649635201747
-14963.00793844132,-3197.4324696549834
-14964.540141731371,-3199.6822222696374
-14963.12922909659,-3199.8228282543528
-14964.166956371735,-3198.3786310393107
-14963.861971912009,-3200.3117105323695
-14963.133934004714,-3199.882092636795
-14964.155105548045,-3199.2167590174336
-14962.816687950188,-3199.6888322285326
-14961.900688724942,-3198.843294456926
-14963.075999979163,-3200.2632908162336
-14962.215807132277,-3199.147917629609
-14960.816333769984,-3197.650391944463
-14964.538112231372,-3199.465185697385
-14963.030284414834,-3199.5752800632226
-14964.364641848018,-3199.9205158191953
-14963.404362096884,-3199.0667190232602
-14963.69820459918,-3199.744487602612
-14963.843972478971,-3200.2213808549022
-14961.48708531697,-3198.888535948193
-14964.279903307857,-3199.9255843784304
-14961.57331793464,-3198.6586604533218
-14964.297611332939,-3199.116160397073
-14964.614560847125,-3200.035825566382
-14960.483225207849,-3198.232910485504
-14963.716363373174,-3199.016092957255
-14964.800691986758,-3200.1035552624644
-14964.512957144405,-3199.937354483664
-14964.761028264486,-3199.9814768189203
-14960.539127172355,-3199.705002248377
-14964.73143656122,-3199.943912881477
-14960.511567935624,-3197.7785619290507
-14963.897184018328,-3198.5740907096206
-14960.540709506928,-3197.1199885479778
-14964.019278265247,-3199.921095262061
-14963.075723348844,-3196.422789411895
-14964.401704277641,-3199.7095603648445
-14962.188506774362,-3198.7978470430767
-14963.392715584507,-3199.96707798649
-14964.384954233721,-3200.122628504931
-14964.303538305925,-3200.122470708134
-14962.446235096662,-3199.3136081830175
-14964.531639773937,-3199.5979478834206
-14963.3558527296,-3199.619738090334
-14964.585365808902,-3199.750978215793
-14964.462000762112,-3200.0980142041562
-14964.706045565286,-3200.0065660216633
-14960.637117487659,-3198.4276853957267
-14963.846045239075,-3199.357859183895
-14963.062417753887,-3198.659928412907
-14963.787781300192,-3197.981748883654
-14964.547620099434,-3200.0634474031854
-14962.858246143698,-3199.0646430673532
-14964.839873486866,-3199.900464704403
-14964.582750651964,-3199.1781218659917
-14964.573410347242,-3200.0104106229205
-14963.648459892613,-3199.5675328830143
-14963.344394812415,-3200.3732694838436
-14964.150550350956,-3198.914208230459
-14963.75536457329,-3199.581984444197
-14964.864240818257,-3200.029161238401
-14962.740368579987,-3200.2350473286488
-14960.23494065188,-3198.457830514287
-14962.529975277648,-3199.4346545214885
-14961.391470035858,-3199.2962859443264
-14963.325656057716,-3199.418833520111
-14963.290728286836,-3198.482072030636
-14963.203441528094,-3200.446056146963
-14963.803638004418,-3200.164383921114
-14962.243568962886,-3198.8306482111966
-14964.185096002599,-3199.984134606774
-14963.827833566334,-3200.3639199979366
-14963.710667980895,-3199.5306747496943
-14964.563681563295,-3200.091495460988
-14963.773056957776,-3199.045685002308
-14964.630899405458,-3199.314911854493
-14963.736359142964,-3197.34942815269
-14964.826715075882,-3199.856926374719
-14962.432788927892,-3198.1482118657523
-14964.896521293465,-3200.046734501716
-14964.405644553442,-3198.973209910103
-14961.847053881182,-3199.802335081926
-14962.882611936653,-3200.1751425860652
-14962.172503669353,-3198.6123608271605
-14963.80412585928,-3198.940092624092
-14963.940722421525,-3199.871740341872
-14964.699480159847,-3200.0173027568944
-14961.183340059892,-3199.8490941634072
-14964.827650136818,-3199.977555239936
-14964.250883146482,-3199.405586446895
-14962.744317986102,-3200.0026047151837
-14960.286356326109,-3197.474212355362
-14963.813210122968,-3197.7263740304
-14963.444082063264,-3199.565883093114
-14963.825671779856,-3199.340390836182
-14962.244767323717,-3197.8697575558663
-14963.977844998002,-3200.008148749717
-14964.664727133746,-3200.042483961872
-14964.137842635804,-3199.093900059933
-14964.30419406632,-3199.164739575951
-14964.583609768506,-3200.149248669283
-14964.619061729476,-3199.9488869171387
-14962.082141389097,-3200.9893265763562
-14963.441611134413,-3199.855196711121
-14961.903700758334,-3199.7967218250997
-14962.734499954046,-3199.165652582708
-14964.360027360352,-3199.681641496627
-14960.779282626083,-3199.4961531771687
-14961.915771951031,-3199.9047555711068
-14963.006941782614,-3200.5424022181846
-14964.504393365853,-3199.2101865084624
-14963.650002216122,-3198.170554900588
-14963.423568343216,-3199.21454622098
-14963.461886922365,-3198.370168034408
-14961.546948733332,-3200.927561115085
-14964.004574591992,-3198.907800639749
-14963.223055798428,-3199.0040201334264
-14961.471373919072,-3197.8332914315806
-14963.71744010155,-3199.32706251916
-14961.285970959007,-3198.569531788559
-14962.624376317424,-3198.577567847857
-14962.415525276378,-3200.2175550882694
-14962.795465275296,-3199.243502632864
-14962.465337168478,-3199.509250724136
-14961.628095999065,-3198.269453318112
-14964.096672188187,-3199.0140180667727
-14964.076615228869,-3199.336042339929
-14964.286926019578,-3199.853013216369
-14964.273428372971,-3200.213456603758
-14963.991537520453,-3200.0775227784998
-14961.700032958268,-3198.5181739609093
-14962.353473564885,-3198.8072689213495
-14963.864632271634,-3200.3025343543077
-14962.025696244338,-3198.6352487736767
-14964.737036329507,-3200.100089027811
-14964.801597907826,-3199.9092048468788
-14964.47436376827,-3199.714038317516
-14964.381639353032,-3199.1527209223536
-14962.533712427043,-3199.0143142588827
-14964.536278034528,-3199.6820274739243
-14964.124672777149,-3200.2793865387666
-14963.948323036091,-3197.6211163680146
-14964.493733457433,-3199.9252536279773
-14964.51495845032,-3200.1983599474306
-14960.606165232623,-3197.6871349562857
-14962.133184813938,-3199.029622425789
-14964.500528968105,-3199.8020650884723
-14960.887869153905,-3198.635463387221
-14963.485100271968,-3197.059996800538
-14963.731358865381,-3199.4078780121554
-14962.867375480282,-3200.2249947476907
-14961.702767475417,-3199.3591793027676
-14963.70294545195,-3199.6592932255753
-14964.352064366887,-3200.183943463678
-14963.653396212509,-3199.8177540106108
-14964.088096837382,-3199.032677072214
-14964.249047914242,-3199.7239865740157
-14962.693895542201,-3199.525487155352
-14964.66001617888,-3199.8011090672144
-14964.49124010477,-3199.6667829913636
-14963.7536220336,-3199.068444212878
-14960.963927150686,-3199.3906834568425
-14961.549573857572,-3199.0537307241157
-14963.669547193957,-3200.1824266594153
-14963.69493882317,-3200.181510135511
-14964.439956088814,-3199.737140857413
-14964.617584352707,-3199.6143610984527
-14963.819042154837,-3199.572343626749
-14963.854882493837,-3200.13891863272
-14963.595022472626,-3196.990679086227
-14964.226552628801,-3199.4363283663547
