age,tenure_months,monthly_spend,num_transactions,last_login_days,support_tickets,is_active,total_spend,suspicion_score,gender_binary,txn_burstiness,spend_velocity,avg_vs_total_ratio,z_monthly_spend_country,txn_x_spend,txn_x_login,country_India,country_UK,country_US,pm_Crypto,pm_PayPal
-0.24281972920441622,-1.2635046369950842,-1.1609559638040474,0.892133288138316,-1.1776661121897558,-0.20108388280653283,-1.0248076165545568,-1.0666900753765518,-0.7778609311020176,-0.9890598399305284,1.1569601154912355,-0.47625167706826615,-0.42889164116589856,-1.0854107282333136,-0.5142641354653379,1.1569601154912355,-0.5696519211398116,-0.6012240747167902,1.743675440098885,1.4081365773363437,-0.7129485436850859
0.6969760296902768,-1.3816747730277323,0.3982595097601434,0.7879820710074967,0.9697812748600712,0.8462280068108263,0.9757929038057299,-0.865684726054279,-0.7778609311020176,-0.9890598399305284,-0.32497500494139553,-0.3297370887613706,-0.4211396297704423,0.38457049502404833,0.9111079745660138,-0.32497500494139553,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-1.6525133675464558,1.0998980836578827,-1.6008459733104072,-0.288247172677637,1.4469918053155881,0.14802008039925355,-1.0248076165545568,-0.9338354722089262,-0.7778609311020176,-0.9890598399305284,-0.5623412363526827,-0.49730784952876994,-0.2801233343572358,-1.6577907127629656,-1.0519180962386923,-0.5623412363526827,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
0.22707815024293032,-0.9089942288971391,-0.30671583672290603,-1.4339105611166503,1.6855970705433467,0.14802008039925355,-1.0248076165545568,-0.7080243513608987,-0.7778609311020176,-0.9890598399305284,-0.7471019786403874,0.5216274802476929,0.8312782821706659,-0.3406023676811582,-1.011239921075406,-0.7471019786403874,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-1.1154872196066312,0.8044727435762618,-1.448447592493046,-0.5659837516931554,0.37326811179067476,-0.8992918092181056,0.9757929038057299,-0.8193394008760385,-0.7778609311020176,-0.9890598399305284,-0.5177717590464381,-0.45823609481456273,-0.20309848542950149,-1.5026769685213759,-1.011976284808815,-0.5177717590464381,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-0.6455893401592847,-0.43631368476654575,-0.3816438075019356,-1.1561739821011319,0.49257074440455406,-1.5974997356296783,-1.0248076165545568,-0.4825716040791631,-0.7778609311020176,-0.9890598399305284,-0.6624199717585229,0.02221020230157253,0.1877668787273391,-0.4168653701725578,-0.8692591182342144,-0.6624199717585229,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-0.10856319221946008,-1.0271643649297875,0.9059054962168003,-0.7742861859547941,0.015360213949036973,-0.8992918092181056,0.9757929038057299,-0.4407126299602193,-0.7778609311020176,-0.9890598399305284,-0.5238494150427443,0.11314489462536093,-0.1174067684116572,0.8908734618641919,-0.20230593490731535,-0.5238494150427443,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
0.15994988175045224,-0.9680792969134633,-0.10547526853111364,0.6143967091227976,1.5662944379294674,-0.8992918092181056,-1.0248076165545568,-0.681280445803572,-0.7778609311020176,-0.9890598399305284,-0.43226542640875276,-0.36453846965088166,-0.4069277815845537,-0.13609573081173285,0.3302762046367117,-0.43226542640875276,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
1.2340021776301016,-0.022718208652276594,-0.8362754072774302,0.5796796367458579,-0.9390608469619972,1.1953319700166127,-1.0248076165545568,-0.5524503382533971,-0.7778609311020176,-0.9890598399305284,0.49618384967062523,-0.4354392448123448,-0.403829124368339,-0.7612251894259433,-0.3166897746665093,0.49618384967062523,-0.5696519211398116,-0.6012240747167902,1.743675440098885,1.4081365773363437,-0.7129485436850859
-0.24281972920441622,-1.3225897050114082,-0.032643542435643644,-1.3991934887397104,-0.22324505127872157,-1.5974997356296783,0.9757929038057299,-0.8908429200866508,-0.7778609311020176,-0.9890598399305284,-0.6833155318982036,0.5955831453853452,0.6993955453816455,-0.061646780805676864,-0.956498241556577,-0.6833155318982036,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-0.3770762661893724,1.1589831516742068,0.30448665421198623,0.19779184059952015,-0.8197582143481179,0.14802008039925355,-1.0248076165545568,1.0825927744404933,-0.7778609311020176,-0.9890598399305284,0.16472649950171062,-0.27885318297361883,-0.36268762571776325,0.28149024478770784,0.35499414987655853,0.16472649950171062,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
0.2942064187354084,-0.6726539568318425,-1.0699976699802607,0.892133288138316,-0.4618503165064801,-1.2483957724238919,-1.0248076165545568,-0.8832440635843233,-0.7778609311020176,-0.9890598399305284,0.181833975639461,-0.46817806668114226,-0.4287673723383792,-1.1174840014172913,-0.42607839297392264,0.181833975639461,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-0.041434923726981994,0.7453876755599376,1.409192427882853,-1.3991934887397104,-0.4618503165064801,0.4971240436050399,-1.0248076165545568,1.7659197790719623,-0.7778609311020176,-0.9890598399305284,-0.6649860931791854,1.4914415618075778,0.6999720478735183,1.4808191380925686,-0.7725658007003477,-0.6649860931791854,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,-0.7129485436850859
-0.3770762661893724,1.0998980836578827,-1.047890472472177,-0.39239838980845637,-0.7004555817342386,0.4971240436050399,0.9757929038057299,-0.361881183849421,-0.7778609311020176,-0.9890598399305284,-0.19281975177727345,-0.3997709136529193,-0.25473233931481315,-1.068338803114884,-0.7866232034784253,-0.19281975177727345,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
0.09282161325797417,1.6316636958048,0.38487381238105095,0.16307476822258035,-1.4162713774175142,0.4971240436050399,-1.0248076165545568,1.5460623837225125,-0.7778609311020176,-0.9890598399305284,1.3237580078343023,-0.2644136666286071,-0.3581470737375498,0.4580622294889324,0.3838200370738146,1.3237580078343023,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,-0.7129485436850859
-1.6525133675464558,-0.9680792969134633,1.3075852383503095,-1.1214569097241922,0.37326811179067476,-0.20108388280653283,-1.0248076165545568,-0.2636772129951873,-0.7778609311020176,-0.9890598399305284,-0.6474284203009678,0.6003696277165262,0.14545890542257822,1.3024615726629132,-0.4625507138201019,-0.6474284203009678,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-1.0483589511141531,0.21362206341302006,-0.6062673211101868,-0.18409595554681762,0.37326811179067476,1.5444359332223991,-1.0248076165545568,-0.3011682857097533,-0.7778609311020176,-0.9890598399305284,-0.42863280443394913,-0.352190999303553,-0.3019543480656459,-0.6314823923691505,-0.47116395465323335,-0.42863280443394913,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-1.0483589511141531,0.44996233547831677,0.5524856858748716,-0.7742861859547941,0.37326811179067476,0.14802008039925355,-1.0248076165545568,0.7339543525730737,-0.7778609311020176,-0.9890598399305284,-0.5663930070168868,0.029851780616495596,-0.11734648884755378,0.5339080077796912,-0.3285443109526681,-0.5663930070168868,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-1.1826154880991093,1.6316636958048,1.165429448966155,1.3087381566615937,-0.9390608469619972,0.14802008039925355,0.9757929038057299,2.5017301006576083,-0.7778609311020176,-0.9890598399305284,0.9003479734249792,-0.3059317853353022,-0.4540487120062723,1.1577729175818543,2.2039133340086723,0.9003479734249792,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
0.8983608351677111,0.1545369953966959,-0.3561488438179515,-1.4686276334935902,-1.2969687448036349,-0.20108388280653283,0.9757929038057299,-0.15333912453185902,-0.7778609311020176,-0.9890598399305284,-0.5469445078287074,0.6018295172623828,0.9924373701367529,-0.39091614909083605,-1.0360635516453585,-0.5469445078287074,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-0.6455893401592847,-0.8499091608808149,-0.4472669856199686,-1.0173056925933728,0.9697812748600712,0.8462280068108263,0.9757929038057299,-0.7227665395586633,-0.7778609311020176,-0.9890598399305284,-0.6585707896275289,-0.10004182426217692,0.04141273036622089,-0.48365779153771477,-0.8115474309903431,-0.6585707896275289,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-0.10856319221946008,-0.43631368476654575,1.4081303206463986,-1.4686276334935902,-0.5811529491203594,-1.5974997356296783,0.9757929038057299,0.38639106546227964,-0.7778609311020176,-0.9890598399305284,-0.6813159567652198,1.941632694164599,0.9925162793057336,1.404798120442353,-0.8560107968233054,-0.6813159567652198,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
1.0997456406451454,-0.37722861675022157,0.8573309166313368,-0.7742861859547941,0.37326811179067476,-0.20108388280653283,-1.0248076165545568,0.176270753098857,-0.7778609311020176,-0.9890598399305284,-0.5663930070168868,0.10169695685574262,-0.11736226920377973,0.8163182289108986,-0.21965633764230086,-0.5663930070168868,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
1.5696435200924919,0.6863026075436134,0.0005337729583532338,0.9962845052691355,0.8504786422461919,-1.2483957724238919,-1.0248076165545568,0.44806208001243847,-0.7778609311020176,-0.9890598399305284,-0.2644480105627241,-0.3793393614690506,-0.4357487052846302,-0.012103025310424816,0.6829164578507868,-0.2644480105627241,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
1.63677178858497,0.6863026075436134,0.8737067782298666,-0.3229642450545768,1.6855970705433467,0.8462280068108263,-1.0248076165545568,1.2222112435337043,-0.7778609311020176,-0.9890598399305284,-0.5828702077179833,-0.09365453028056601,-0.2719329275165072,0.8587599282597546,0.23907666078495143,-0.5828702077179833,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
1.3682587146150578,1.0998980836578827,0.11961674128474606,-0.7742861859547941,-1.2969687448036349,0.8462280068108263,0.9757929038057299,0.84573996574881,-0.7778609311020176,-0.9890598399305284,0.06892463313030812,-0.07216571047366108,-0.11734436131496191,0.19320957728285276,-0.48316120283729475,0.06892463313030812,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,-0.7129485436850859
0.2942064187354084,-0.49539875278286993,1.7058981208256156,-1.1908910544780718,-0.4618503165064801,-0.8992918092181056,-1.0248076165545568,0.4557479600653575,-0.7778609311020176,-0.9890598399305284,-0.5880024505593084,0.8944381067689767,0.23519572616337955,1.7078714087060438,-0.4619956460888321,-0.5880024505593084,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-0.3770762661893724,0.7453876755599376,-1.4688659827415305,1.5170405909232325,0.9697812748600712,0.4971240436050399,0.9757929038057299,-0.8465009254559585,-0.7778609311020176,-0.9890598399305284,-0.1902536303566109,-0.5101126502613237,-0.46438648226994683,-1.3928512983163956,-0.7236269381784162,-0.1902536303566109,-0.5696519211398116,-0.6012240747167902,1.743675440098885,1.4081365773363437,-0.7129485436850859
-0.6455893401592847,-0.43631368476654575,-1.5652740336649884,-0.3576813174315166,-1.5355740100313935,-1.5974997356296783,-1.0248076165545568,-1.0572421532286724,-0.7778609311020176,-0.9890598399305284,1.2596049723177385,-0.4893907223202851,-0.2638747158336673,-1.6215849688518846,-1.0403062590026737,1.2596049723177385,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-0.041434923726981994,-0.49539875278286993,1.6346533860797006,-1.2603251992319513,0.015360213949036973,0.8462280068108263,0.9757929038057299,0.4226614841439296,-0.7778609311020176,-0.9890598399305284,-0.6585707896275289,1.0529740844729507,0.3487929772182522,1.5852505254808225,-0.5656262815117641,-0.6585707896275289,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-0.6455893401592847,0.7453876755599376,-0.14326396522693,1.3434552290385333,1.3276891727017088,0.8462280068108263,-1.0248076165545568,0.35675128920907884,-0.7778609311020176,-0.9890598399305284,-0.28577037212571743,-0.40789374393278316,-0.4558660578495068,-0.17347654826747802,0.7566376192351983,-0.28577037212571743,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-0.8469741456367189,-1.1453345009624358,1.3217438972871969,1.3087381566615937,0.2539654791767955,-0.20108388280653283,0.9757929038057299,-0.460806899097216,-0.7778609311020176,-0.9890598399305284,-0.04056321415129452,-0.293927803682702,-0.45407529079162146,1.2757184827412247,2.3793919791467957,-0.04056321415129452,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-1.3168720250840655,-1.0862494329461116,-0.8510696234540099,-0.04522766603905843,-1.0583634795758765,0.4971240436050399,0.9757929038057299,-0.9441026521880774,-0.7778609311020176,-0.9890598399305284,0.2844788324659636,-0.40052232283006256,-0.3272642849058929,-0.7759968498966066,-0.5603562533766293,0.2844788324659636,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,-0.7129485436850859
1.63677178858497,-0.9680792969134633,-0.05906137022612206,1.412889373792413,0.13466284656291624,1.1953319700166127,-1.0248076165545568,-0.6675636984420732,-0.7778609311020176,-0.9890598399305284,0.030885656776957166,-0.40446780414201006,-0.4593939306724827,-0.0885353091570477,0.8981137343665718,0.030885656776957166,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
1.4353869831075357,1.2180682196905308,-0.5784829877879506,0.26722598535339975,0.37326811179067476,-0.20108388280653283,-1.0248076165545568,0.17763868816935255,-0.7778609311020176,-0.9890598399305284,-0.3232867671646438,-0.3899239845800921,-0.3713121590041727,-0.6172117393652862,-0.24315970943680743,-0.3232867671646438,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-0.24281972920441622,1.1589831516742068,1.1378941426955251,1.2045869395307742,-1.0583634795758765,0.4971240436050399,-1.0248076165545568,1.962227691858,-0.7778609311020176,-0.9890598399305284,1.076310585127555,-0.3000230087001656,-0.44837261230420045,1.1222483631123001,2.058379997727997,1.076310585127555,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
0.831232566675233,1.2180682196905308,0.024873135084330457,1.6906259528079315,0.13466284656291624,0.4971240436050399,-1.0248076165545568,0.8271982170469486,-0.7778609311020176,-0.9890598399305284,0.10334084983095901,-0.40941759899931995,-0.4719559069709183,0.012171945011695603,1.1876211470471294,0.10334084983095901,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
0.5627194927053207,-1.5589299770767049,1.7045571287415346,0.024206478714821164,-1.2969687448036349,1.5444359332223991,0.9757929038057299,-0.8982158186602891,-0.7778609311020176,-0.9890598399305284,0.777174145233176,-0.06991155487060893,-0.33837507163778896,1.706506523449097,1.1279982182542556,0.777174145233176,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
1.0326173721526672,-0.14088834468492492,-0.6582663585820365,-0.7742861859547941,0.6118733770184334,-0.5501878460123192,-1.0248076165545568,-0.49033647031424177,-0.7778609311020176,-0.9890598399305284,-0.5880024505593084,-0.25549529140487126,-0.1174137136150462,-0.5834875386677503,-0.7610140464153097,-0.5880024505593084,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,-0.7129485436850859
-0.24281972920441622,-1.0862494329461116,-0.7009314417210449,0.33666013010727935,1.3276891727017088,-0.5501878460123192,-1.0248076165545568,-0.9060708018152812,-0.7778609311020176,-0.9890598399305284,-0.4511426414573049,-0.4085000569632523,-0.37945691851264235,-0.6260875733407437,-0.304259131197868,-0.4511426414573049,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,-0.7129485436850859
1.1668739091376235,1.0998980836578827,-0.8760355054155321,0.5449625643689181,0.2539654791767955,-0.20108388280653283,0.9757929038057299,-0.1841215174116591,-0.7778609311020176,-0.9890598399305284,-0.22874545166654936,-0.43796368444945855,-0.40063222433003365,-0.800924668125333,-0.3631890672507797,-0.22874545166654936,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,1.4026257699205102
-1.5182568305614996,-1.4407598410440565,0.35892407815858574,0.7185479262536171,-0.3425476838926008,0.14802008039925355,-1.0248076165545568,-0.9182773064127481,-0.7778609311020176,-0.9890598399305284,0.047606085943265354,-0.32768461435755425,-0.4157217193150139,0.4321520590099426,0.8179365022737793,0.047606085943265354,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,-0.7129485436850859
-0.5784610716668066,-0.6135688888155183,0.6196011572531175,1.586474735677112,-0.22324505127872157,-0.8992918092181056,-1.0248076165545568,-0.15330054291254677,-0.7778609311020176,-0.9890598399305284,0.2624835060031416,-0.36353462268800524,-0.46748668900092694,0.6022193113918682,1.8439313488195157,0.2624835060031416,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
1.1668739091376235,0.1545369953966959,-1.4120064852297083,1.1698698671538343,-1.0583634795758765,-0.8992918092181056,0.9757929038057299,-0.8888589188075066,-0.7778609311020176,-0.9890598399305284,1.054315258664733,-0.5022541892529356,-0.4464657589808972,-1.3360784905006764,-0.7122320779848313,1.054315258664733,-0.5696519211398116,-0.6012240747167902,1.743675440098885,1.4081365773363437,-0.7129485436850859
-1.6525133675464558,0.44996233547831677,1.1286124115677754,-1.0520227649703124,0.6118733770184334,0.8462280068108263,-1.0248076165545568,1.1960976687211722,-0.7778609311020176,-0.9890598399305284,-0.646656654460167,0.43370049053520027,0.07293078219535896,1.1129911875750849,-0.4274689681962367,-0.646656654460167,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
0.5627194927053207,1.5134935597721517,1.207288974575416,-1.4686276334935902,0.7311760096323126,1.1953319700166127,-1.0248076165545568,2.423603312528414,-0.7778609311020176,-0.9890598399305284,-0.7373040604887667,1.7891126854612611,0.9926022576905709,1.1914596052013018,-0.8765075744141856,-0.7373040604887667,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
0.49559122421284263,-0.7908240928644907,-1.492628463506827,-0.04522766603905843,0.49257074440455406,-1.2483957724238919,-1.0248076165545568,-1.0681420491561726,-0.7778609311020176,-0.9890598399305284,-0.4160723153749165,-0.48821891081307506,-0.32742634388677944,-1.5082764329390332,-0.9613845815511045,-0.4160723153749165,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-0.914102414129197,0.1545369953966959,-0.3670168494192699,0.09364062346870075,-0.9390608469619972,1.5444359332223991,-1.0248076165545568,-0.1609098735898287,-0.7778609311020176,-0.9890598399305284,0.22674110050105592,-0.349444033207644,-0.3485916408801285,-0.4019777957580625,-0.18174441903654748,0.22674110050105592,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-0.5784610716668066,-1.7361851811256774,-1.4948098913898218,-0.7742861859547941,-1.1776661121897558,0.4971240436050399,-1.0248076165545568,-1.1913092431854866,-0.7778609311020176,-0.9890598399305284,-0.0747781664267954,-0.45264981928525555,-0.1269530336431089,-1.5104343151794155,-1.059819868790481,-0.0747781664267954,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
0.3613346872278865,-1.0271643649297875,-0.9395294772703007,0.9268503605152558,-0.8197582143481179,-0.20108388280653283,0.9757929038057299,-0.9471399855611157,-0.7778609311020176,-0.9890598399305284,0.5239834983944697,-0.4576417300999847,-0.43120046560206965,-0.8643218351653332,-0.2878809996813213,0.5239834983944697,-0.5696519211398116,-0.6012240747167902,1.743675440098885,1.4081365773363437,-0.7129485436850859
0.15994988175045224,0.1545369953966959,-1.4604337086760957,-1.1214569097241922,0.37326811179067476,1.5444359332223991,0.9757929038057299,-0.9225937520175995,-0.7778609311020176,-0.9890598399305284,-0.6474284203009678,-0.3953376122606751,0.1451663949514379,-1.3844318803490305,-1.0981509382136612,-0.6474284203009678,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,1.4026257699205102
1.1668739091376235,0.2727071314293442,0.14211993446242135,-0.04522766603905843,-0.8197582143481179,-0.8992918092181056,0.9757929038057299,0.27816645077140173,-0.7778609311020176,-0.9890598399305284,0.04497416653745761,-0.26476028509949817,-0.3271227119920646,0.10882700787176824,0.060470899342180064,0.04497416653745761,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
0.22707815024293032,1.2180682196905308,-1.0746785312589335,1.4823235185462926,0.49257074440455406,1.1953319700166127,0.9757929038057299,-0.35655418935349786,-0.7778609311020176,-0.9890598399305284,-0.07734428784745796,-0.4811544772067613,-0.4627268166805794,-1.0948377200678039,-0.26092252001040284,-0.07734428784745796,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
0.22707815024293032,0.6863026075436134,-1.0245440621629196,-0.9131544754625533,-0.3425476838926008,-1.5974997356296783,0.9757929038057299,-0.4607648578480206,-0.7778609311020176,-0.9890598399305284,-0.5090448683850757,-0.31042202188868867,-0.03750743965043681,-1.0712205223696625,-0.9343313848814766,-0.5090448683850757,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-0.5784610716668066,1.0408130156415585,-0.11135915721182195,0.8574162157613763,0.015360213949036973,-0.5501878460123192,-1.0248076165545568,0.5699752722458223,-0.7778609311020176,-0.9890598399305284,-0.07157051465096724,-0.38104875540365896,-0.4262186411340014,-0.12369993344127173,0.48106841920601146,-0.07157051465096724,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,1.4026257699205102
-1.719641636038934,-0.25905848071757326,-1.5276730362496955,-1.3644764163627707,-0.7004555817342386,-1.5974997356296783,-1.0248076165545568,-1.018120385489875,-0.7778609311020176,-0.9890598399305284,-0.6239281504485842,-0.35038626127455375,0.5892980717370443,-1.4515686928261453,-1.143013252090189,-0.6239281504485842,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,1.4026257699205102
-1.1826154880991093,-0.6726539568318425,-0.3307664856926651,-0.288247172677637,-1.2969687448036349,-0.8992918092181056,0.9757929038057299,-0.5867548228744095,-0.7778609311020176,-0.9890598399305284,0.5000330318016191,-0.2954346557894955,-0.2800149263895598,-0.3650815399212511,-0.37142664977623535,0.5000330318016191,-0.5696519211398116,1.6632733818436245,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
1.5025152516000138,-0.6135688888155183,0.3118960279792347,1.6559088804309916,-1.0583634795758765,1.5444359332223991,-1.0248076165545568,-0.2832097072615643,-0.7778609311020176,-0.9890598399305284,1.3622498291442406,-0.38830314253993914,-0.4705060498660388,0.3851957092070768,1.5224393406282215,1.3622498291442406,-0.5696519211398116,-0.6012240747167902,1.743675440098885,1.4081365773363437,-0.7129485436850859
1.3011304461225797,-1.0862494329461116,-1.2026844769535907,-1.6422129953782891,0.49257074440455406,-0.8992918092181056,-1.0248076165545568,-1.0331710246886392,-0.7778609311020176,-0.9890598399305284,-0.7701970714263504,0.5802330859232038,3.001215090973824,-1.2121380614165078,-1.1642016542392637,-0.7701970714263504,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
-0.17569146071193814,-1.20441956897876,0.27253648741455416,-0.4271154621853962,1.4469918053155881,0.4971240436050399,0.9757929038057299,-0.7493925336926589,-0.7778609311020176,-0.9890598399305284,-0.5843365628155047,-0.16482394415973306,-0.2455062022661797,0.3458961773790123,-0.15685779866976363,-0.5843365628155047,-0.5696519211398116,-0.6012240747167902,1.743675440098885,-0.7101583866897468,1.4026257699205102
1.5025152516000138,-0.25905848071757326,0.38536915103092,-1.2603251992319513,-0.22324505127872157,-1.2483957724238919,-1.0248076165545568,0.03184009534659436,-0.7778609311020176,-0.9890598399305284,-0.6393248789725597,0.48374614571404484,0.34876450290682914,0.45855681293063216,-0.7887428251189813,-0.6393248789725597,-0.5696519211398116,-0.6012240747167902,1.743675440098885,1.4081365773363437,-0.7129485436850859
-1.4511285620690217,1.0408130156415585,1.303915049331706,1.3434552290385333,1.2083865400878298,-0.20108388280653283,-1.0248076165545568,2.0040008142755026,-0.7778609311020176,-0.9890598399305284,-0.2662503031993099,-0.2979941838004979,-0.45585804531183377,1.2878300476521538,2.3997026061348277,-0.2662503031993099,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-0.24281972920441622,0.7453876755599376,0.9521057575195204,0.9962845052691355,0.9697812748600712,-0.20108388280653283,0.9757929038057299,1.3510210831272051,-0.7778609311020176,-0.9890598399305284,-0.2864831836314571,-0.29804360664459045,-0.43574284292263743,0.9100701001425602,1.641900138971897,-0.2864831836314571,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-1.1826154880991093,1.3953234237395034,0.6081898354136214,0.9615674328921957,-1.0583634795758765,1.5444359332223991,0.9757929038057299,1.6113097591500067,-0.7778609311020176,-0.9890598399305284,0.9223432998878011,-0.324759303798136,-0.43345001384446474,0.5939454325665682,1.2638554365034607,0.9223432998878011,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-0.9812306826216751,0.21362206341302006,-0.2563057861190336,1.5517576633001722,0.49257074440455406,1.1953319700166127,-1.0248076165545568,-0.049994513784397634,-0.7778609311020176,-0.9890598399305284,-0.06194755932348262,-0.4240763197902669,-0.4659294185718972,-0.28529823149850064,0.7508258131640339,-0.06194755932348262,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-1.1826154880991093,-0.1999734127012491,-1.6067262556578652,0.024206478714821164,1.5662944379294674,0.8462280068108263,0.9757929038057299,-1.0562216789074135,-0.7778609311020176,-0.9890598399305284,-0.522522110859643,-0.5051319246942495,-0.3385292629545552,-1.6151109140400732,-1.0263157840077852,-0.522522110859643,1.7554579610635008,-0.6012240747167902,-0.5735012244843509,1.4081365773363437,-0.7129485436850859
-0.7798458771442409,0.21362206341302006,-0.38416925139283636,1.412889373792413,-0.9390608469619972,1.1953319700166127,-1.0248076165545568,-0.14176445320096684,-0.7778609311020176,-0.9890598399305284,0.9580857053898869,-0.42861995861595437,-0.45937174507952794,-0.3098083281530677,0.5207055028230265,0.9580857053898869,-0.5696519211398116,-0.6012240747167902,1.743675440098885,1.4081365773363437,-0.7129485436850859
1.4353869831075357,-0.9089942288971391,1.3525311171251546,0.024206478714821164,-1.5355740100313935,1.5444359332223991,-1.0248076165545568,-0.1826397427299616,-0.7778609311020176,-0.9890598399305284,1.8241516848635024,-0.1161802891278586,-0.33827691002773486,1.3061733950658405,0.8989708358325057,1.8241516848635024,-0.5696519211398116,-0.6012240747167902,-0.5735012244843509,-0.7101583866897468,-0.7129485436850859
