age,tenure_months,monthly_spend,last_login_days,support_tickets,is_active,suspicion_score,txn_burstiness,spend_velocity,avg_vs_total_ratio,z_monthly_spend_country,gender_binary,country_India,country_UK,country_US,pm_Crypto,pm_PayPal,txn_x_spend,txn_x_login,log_spend,log_transactions,spend_per_txn,spend_deviation,risk_score
46,55,433.21041346085536,12,3,0,0,5.769230769230769,5.700137019221781,0.013157342523871017,1.3050506096218455,0,False,False,True,False,True,32490.78100956415,5.769230769230769,10.078598707596841,4.330733340286331,313.50753605719797,175.8696426218974,36
36,30,195.2246132200666,18,4,1,0,2.4210526315789473,4.1537151748950345,0.02127296352447842,-0.49073023412046335,0,False,False,False,False,False,8980.332208123064,2.4210526315789473,8.675518868930961,3.8501476017100584,124.61145524685102,-62.11615761889135,72
21,19,54.88743480358926,28,6,0,0,2.9655172413793105,0.6308900552136696,0.011483241589496984,-1.5193119751412887,0,False,True,False,False,False,4720.319393108676,2.9655172413793105,6.950681868106166,4.465908118654584,11.986911049059723,-202.4533360353687,168
18,42,362.7783331531067,25,2,1,0,2.4615384615384617,5.581205125432411,0.015383605742380095,0.7163456625220966,0,True,False,False,False,False,23217.81332179883,2.4615384615384617,9.631527242452103,4.174387269895637,234.41061526816125,105.43756231414875,50
20,21,228.2165130595389,9,4,0,0,0.3,57.054128264884724,0.24994784655042004,-0.25798913555013103,0,False,False,False,False,True,684.6495391786167,0.3,8.47502587031868,1.3862943611198906,1198.1366935625792,-29.124257779419054,36
51,55,235.84632842487548,22,5,0,0,2.347826086956522,4.288115062270463,0.018180416620760708,-0.20581603481187258,0,False,True,False,False,False,12735.701734943275,2.347826086956522,9.470590716254739,4.007333185232471,235.84632842487548,-21.49444241408247,110
40,9,97.57570915054276,5,4,0,0,12.666666666666666,1.2672170019551008,0.012972241276365261,-1.0848678871249753,0,False,False,True,True,False,7415.75389544125,12.666666666666666,6.778991227199695,4.343805421853684,11.404953017595906,-159.7650616884152,20
54,7,316.10517596519173,23,7,1,0,3.0416666666666665,4.271691567097186,0.013507409121617287,0.38437816168117367,0,True,False,False,False,True,23075.677845458995,3.0416666666666665,7.702436969656513,4.30406509320417,29.901840969680297,58.76440512623378,161
19,49,35.92359572277143,27,5,0,0,1.5,0.8354324586691031,0.02324260984719195,-1.6569616100790683,0,False,True,False,False,True,1508.7910203564002,1.5,7.473782577992121,3.7612001156935624,40.936190474786045,-221.4171751161865,135
47,15,217.30043140204663,29,5,0,0,0.3,21.730043140204664,0.09996932991825397,-0.34043202390072075,0,False,True,False,False,True,1955.7038826184196,0.3,8.089637821505631,2.302585092994046,325.95064710307,-40.040339436911324,145
27,44,57.28275837096252,18,2,1,0,1.7894736842105263,1.6366502391703577,0.02856009718417905,-1.501925442108518,0,False,True,False,False,True,1947.6137846127256,1.7894736842105263,7.832585988548574,3.5553480614894135,72.01261052349574,-200.05801246799544,36
34,23,206.7990159264704,19,0,0,0,0.85,11.488834218137244,0.05554387778621377,-0.4166568853532299,0,False,True,False,False,True,3515.5832707499967,0.85,8.467451821919276,2.8903717578961645,264.2431870171566,-50.54175491248756,0
42,13,387.2535250111279,15,2,1,0,1.75,13.353569827969928,0.03447591041160361,0.8904279137183625,0,True,False,False,False,True,10843.098700311582,1.75,8.524227557179392,3.367295829986474,173.59640776360905,129.91275417216997,30
46,14,245.5049963348862,28,2,0,0,2.3448275862068964,3.558043425143278,0.014488538248329987,-0.13602766592584936,0,False,False,False,False,True,16694.339750772262,2.3448275862068964,8.142665531485795,4.23410650459726,49.8126079520059,-11.835774504071765,56
62,30,143.0808173962019,7,8,0,0,8.375,2.1041296675912045,0.01470245714253443,-0.7608444816304754,0,False,False,True,True,False,9586.414765545527,8.375,8.364839950334412,4.219507705176107,63.12389002773613,-114.25995344275606,56
40,8,255.71261583371768,13,0,1,0,0.7142857142857143,23.24660143942888,0.09086467353001784,-0.06161594970557114,0,False,True,False,False,False,2557.126158337177,0.7142857142857143,7.623984471748159,2.3978952727983707,185.972811515431,-1.6281550052402736,0
38,50,302.9625844042042,8,5,0,0,6.222222222222222,5.315133059722881,0.017542701572021865,0.28134946446142917,0,False,True,False,False,False,16965.904726635436,6.222222222222222,9.625698332071789,4.04305126783455,265.75665298614405,45.62181356524627,40
48,19,110.32383010540065,11,1,0,0,6.333333333333333,1.4327770143558525,0.012980820298926362,-1.116925119661196,0,False,True,False,False,False,8384.61108801045,6.333333333333333,7.6483358808961786,4.343805421853684,27.2227632727612,-147.0169407335573,11
43,43,457.7909373806668,11,6,0,0,0.8333333333333334,41.61735794369698,0.09090447295504692,1.4800785433285208,0,False,False,True,False,False,4577.909373806668,0.8333333333333334,9.887663525777796,2.3978952727983707,1789.5463915789699,200.45016654170882,66
38,49,113.4222306575478,9,6,1,0,3.9,2.835555766438695,0.024995502536903795,-1.0678045001041632,0,False,False,False,False,False,4423.466995644364,3.9,8.623117622443472,3.6888794541139363,138.94223255549608,-143.91854018141015,54
45,58,314.22912396289297,3,6,0,0,13.75,5.611234356480232,0.01785616311065298,0.45783314108776235,0,False,False,True,False,False,17282.601817959112,13.75,9.810620291815292,4.02535169073515,325.45159267585353,56.88835312393502,18
19,14,443.5503366878546,18,4,0,0,0.9473684210526315,23.344754562518663,0.05262310461452309,1.3018101789874303,0,False,True,False,False,True,7983.906060381383,0.9473684210526315,8.734029648944816,2.9444389791664403,326.8265638752613,186.20956584889666,72
28,34,175.3172499389657,18,9,0,0,2.3684210526315788,3.8112445638905585,0.021735484022680742,-0.6311665721981746,0,False,False,False,False,True,7889.276247253456,2.3684210526315788,8.693125463117912,3.828641396489095,129.58231517227898,-82.02352089999226,162
28,38,337.72051047580464,18,5,0,0,1.4736842105263157,11.645534843993264,0.03448007187148651,0.53364098700391,0,False,True,False,True,False,9456.17429332253,1.4736842105263157,9.459882739824627,3.367295829986474,442.530324071744,80.3797396368467,90
26,58,423.6267088215128,7,5,1,0,11.0,4.759850660915874,0.011235497777460357,1.1571938863290425,0,False,True,False,False,True,37279.150376293124,11.0,10.109336372906759,4.48863636973214,276.0713383331207,166.28593798255486,35
57,33,210.3722236804855,4,4,1,0,1.6,23.374691520053943,0.11109510843557466,-0.3907206421273245,0,False,True,False,False,True,1682.977789443884,1.6,8.84553005133962,2.1972245773362196,771.3648201617801,-46.96854715847246,16
34,16,197.60169947601503,23,7,1,0,0.875,8.981895430727956,0.045440173053784776,-0.4834159021544745,0,False,True,False,False,True,4149.635688996315,0.875,8.059158350919908,3.091042453358316,143.71032689164733,-59.73907136294292,161
42,23,457.642079360709,10,0,1,0,0.7272727272727273,50.84911992896767,0.11110055600882755,1.404095545694512,0,False,True,False,False,False,3661.136634885672,0.7272727272727273,9.26167660884484,2.1972245773362196,1169.5297583662566,200.30130852175103,0
60,24,380.4456288880267,18,4,0,0,1.4736842105263157,13.1188147892423,0.03447898245884146,0.8159099677056125,0,False,False,False,True,False,10652.477608864749,1.4736842105263157,9.119506618274116,3.367295829986474,314.8515549418152,123.10485804906875,72
67,42,260.3625318756733,22,1,0,0,3.4347826086956523,3.2545316484459166,0.012498857009757041,-0.012096972284134585,0,True,False,False,False,False,20568.64001817819,3.4347826086956523,9.29983607485917,4.382026634673881,136.6903292347285,3.021761036715361,22
68,42,382.7407627963485,29,7,0,0,1.3666666666666667,9.112875304674965,0.023808042759643464,0.8583304408969274,0,True,False,False,False,True,15692.37127465029,1.3666666666666667,9.685089724781347,3.7376696182833684,382.74076279634846,125.39999195739057,203
64,49,277.05242369388776,4,7,1,0,5.6,9.553531851513371,0.03448021874782283,0.19311294833093096,0,False,False,True,False,False,7757.4678634288575,5.6,9.516100700629945,3.367295829986474,468.1230607241552,19.71165285492981,28
48,22,499.3752712838177,11,2,0,0,1.3333333333333333,29.37501595787163,0.05881817561555009,1.7070172594109558,0,False,True,False,False,True,7990.004340541083,1.3333333333333333,9.304491331803124,2.833213344056216,646.2503510731758,242.03450044485976,22
38,43,54.42105002476769,23,6,1,0,3.9166666666666665,0.5728531581554493,0.010521819487466624,-1.3921546984737174,0,False,False,True,True,False,5115.578702328163,3.9166666666666665,7.758378383639368,4.553876891600541,24.63268580068432,-202.91972081419027,138
34,23,40.90912667476161,2,0,0,0,13.333333333333334,0.99778357743321,0.02436434944740425,-1.620773973567925,0,False,True,False,False,False,1636.3650669904644,13.333333333333334,6.847909636796759,3.713572066704308,22.949022280963828,-216.43164416419634,0
43,22,489.3900741373407,15,7,1,0,0.875,32.62600494248938,0.066660475242357,1.584457701962626,0,False,False,False,False,False,6851.46103792277,0.875,9.284295198141367,2.70805020110221,717.7721087347664,232.04930329838277,105
34,43,240.2087791791646,26,7,0,0,3.2962962962962963,2.668986435324051,0.011110035492978733,-0.17338978829792673,0,False,False,False,False,True,21378.581346945648,3.2962962962962963,9.242805384444718,4.499809670330265,114.76641671893421,-17.131991659793357,182
31,11,445.5347219384805,17,4,1,0,4.888888888888889,5.00600811166832,0.011233662884481094,1.2750804639552613,0,False,False,False,True,False,39207.05553058629,4.888888888888889,8.49737448002066,4.48863636973214,55.06608922835153,188.19395109952256,68
24,12,141.00735658990396,6,6,1,0,7.0,2.820147131798079,0.019988187266873715,-0.775608754423522,0,False,False,True,False,False,6909.360472905294,7.0,7.434309524352471,3.912023005428146,33.84176558157695,-116.33341424905399,36
68,14,252.01006546827148,16,8,0,0,5.352941176470588,2.739239842046429,0.010866485270890331,-0.08849103043001866,0,False,True,False,True,False,22932.915957612706,5.352941176470588,8.168809753894143,4.5217885770490405,38.34935778865001,-5.3307053706864735,128
65,51,179.2113208032251,18,4,0,0,3.0526315789473686,3.037480013613985,0.016947298307019253,-0.6169030563055363,0,False,True,False,False,True,10394.256606587056,3.0526315789473686,9.120500711265363,4.07753744390572,154.9114806943132,-78.12945003573284,72
40,50,419.7675399638924,6,6,0,0,12.142857142857142,4.881017906556888,0.011627352986648253,1.1216870985795142,0,True,False,False,False,False,35680.24089693085,12.142857142857142,9.9517717314878,4.454347296253507,244.05089532784442,162.42676912493442,36
56,51,263.773778055677,16,6,0,0,5.823529411764706,2.63773778055677,0.009999256696938382,0.012165857516935346,0,True,False,False,False,True,26113.60402751202,5.823529411764706,9.506991800285391,4.605170185988092,134.52462680839525,6.433007216719034,96
52,4,499.1873265833543,4,9,1,0,10.2,9.599756280449121,0.019221143013320518,1.7056530567673336,0,False,True,False,True,False,25458.55365575107,10.2,7.599776479030593,3.9512437185814275,38.399025121796484,241.84655574439637,36
59,28,168.0294041432701,20,3,0,0,1.3333333333333333,5.7941173842506934,0.034475430942554494,-0.5831957219259833,0,False,False,True,False,False,4704.823316011563,1.3333333333333333,8.456556024173567,3.367295829986474,162.23528675901943,-89.31136669568784,60
40,12,162.04974448233978,26,3,0,0,2.2222222222222223,2.6565531882350784,0.0163850167037184,-0.6257744512539718,0,False,False,True,False,False,9722.984668940386,2.2222222222222223,7.573324115798195,4.110873864173311,31.87863825882094,-95.29102635661818,78
61,49,137.50830147782403,17,4,1,0,3.6666666666666665,2.0523627086242393,0.014923158328034342,-0.8005241056255978,0,False,False,True,False,True,9075.547897536386,3.6666666666666665,8.815652990811852,4.204692619390966,100.56577272258772,-119.83246936113392,68
21,6,310.5921785376052,12,5,0,0,5.461538461538462,4.313780257466739,0.013881439978421695,0.43193592893440375,0,False,False,True,False,False,22052.04467616997,5.461538461538462,7.5307766632661455,4.276666119016055,25.882681544800437,53.251407698647256,60
35,20,347.1269770123222,13,2,0,0,6.857142857142857,3.578628628993012,0.010307793620963518,0.601918126421096,0,False,True,False,False,True,33324.18979318293,6.857142857142857,8.84556694369317,4.574710978503383,71.57257257986025,89.78620617336423,26
61,33,62.39010618491734,6,2,1,0,12.0,0.7340012492343216,0.011758994509368667,-1.3354102841620574,0,False,False,True,True,False,5240.768919533057,12.0,7.630399854122619,4.442651256490317,24.222041224732617,-194.95066465404062,12
19,38,418.4666730927937,20,7,0,0,0.9523809523809523,19.926984432990178,0.04761605322519785,1.1124345527877932,0,True,False,False,False,False,8369.333461855875,0.9523809523809523,9.674246296546091,3.044522437723423,757.2254084536268,161.12590225383576,140
52,56,429.4934667953775,21,8,0,0,0.36363636363636365,47.7214963105975,0.11110649161245406,1.1908637263917377,0,True,False,False,False,False,3435.94773436302,0.36363636363636365,10.087999797209418,2.1972245773362196,2672.4037933934596,172.15269595641956,168
51,17,51.09065577209684,19,1,0,0,2.45,1.0218131154419368,0.0199769993633503,-1.5075221060936832,0,False,False,False,False,True,2503.442132832745,2.45,6.767965656568383,3.912023005428146,17.370822962512925,-206.2501150668611,19
30,33,208.8490349296929,7,9,0,0,6.625,3.867574720920239,0.018515831956825463,-0.4017767565878197,0,False,True,False,False,True,11068.998851273724,6.625,8.838264316377014,3.9889840465642745,127.62996579036789,-48.49173590926506,63
35,1,50.78492107394396,5,6,0,0,4.666666666666667,1.751204174963585,0.033816874461641666,-1.5096789091230751,0,False,False,False,False,True,1421.977790070431,4.666666666666667,3.9470990079293005,3.367295829986474,1.751204174963585,-206.555849765014,30
49,13,128.60940068404886,8,4,1,0,8.555555555555555,1.6488384703083188,0.012812849276594063,-0.8638895661534673,0,False,False,True,True,False,9902.923852671762,8.555555555555555,7.422327201933635,4.356708826689592,21.434900114008144,-128.7313701549091,32
46,33,55.60286253676274,18,9,1,0,0.9473684210526315,2.926466449303302,0.05260291086214476,-1.3837394912682897,0,False,False,True,False,True,1000.8515256617294,0.9473684210526315,7.515287087890596,2.9444389791664403,96.57339282700896,-201.7379083021952,162
61,35,280.206324415193,8,2,1,0,5.444444444444445,5.60412648830386,0.019997960894307228,0.10877258075765037,0,False,False,False,True,False,13730.109896344458,5.444444444444445,9.190976226694952,3.912023005428146,196.1444270906351,22.865553576235072,16
47,51,109.66779113143927,19,8,1,0,4.65,1.1666786290578646,0.010636396158215756,-1.0942901642845848,0,False,False,False,False,True,10199.104575223851,4.65,8.629460125354585,4.543294782270004,59.500610081951095,-147.67297970751866,152
47,42,116.69431118998104,12,0,1,0,1.8461538461538463,4.6677724475992415,0.03999184033338991,-1.070684778138919,0,False,True,False,False,False,2800.663468559545,1.8461538461538463,8.497431421561139,3.2188758248682006,196.04644279916815,-140.64645964897693,0
35,48,244.6803488900704,15,3,0,0,4.6875,3.2194782748693473,0.013156774501931399,-0.12363806800432338,0,True,False,False,False,True,18351.02616675528,4.6875,9.371238812662392,4.330733340286331,154.53495719372867,-12.660421948887546,45
18,26,46.17903712407234,9,0,0,0,1.1,3.8482530936726946,0.08326398453043658,-1.4508427269428656,0,False,False,True,False,True,507.9694083647957,1.1,7.091455023327423,2.4849066497880004,100.05458043549005,-211.1617337148856,0
26,19,213.9296493741505,4,2,1,0,8.4,4.9751081249802445,0.02325009389946041,-0.3648989534932661,0,False,True,False,False,False,8985.04527371432,8.4,8.310332191475652,3.7612001156935624,94.52705437462465,-43.41112146480745,8
66,20,304.00103388488185,6,9,0,0,14.0,3.0707175139887055,0.010099349029516288,0.38500306317891975,0,False,False,True,True,False,29792.101320718422,14.0,8.712927835492167,4.59511985013459,61.41435027977411,46.6602630459239,54
63,12,91.72731302816916,19,2,0,0,0.15,22.93182825704229,0.24977308368736123,-1.2115318407927358,0,True,False,False,False,False,275.18193908450746,0.15,7.004634914126893,1.3862943611198906,275.18193908450746,-165.6134578107888,38
41,10,298.48465750233623,27,6,1,0,1.3571428571428572,7.65345275647016,0.02563243811819191,0.3457231860316685,0,False,False,True,False,True,11342.416985088777,1.3571428571428572,8.001638595340136,3.6635616461296463,76.53452756470159,41.14388666337828,162
66,26,314.2985473959488,13,1,0,0,1.0,20.95323649306325,0.06665850948984299,0.4583274771758874,0,False,False,True,True,False,4400.179663543283,1.0,9.008562225241084,2.70805020110221,544.7841488196444,56.95777655699084,13
22,48,443.0359469431768,25,4,0,0,3.423076923076923,4.922621632701964,0.01111058864651563,1.287185971569032,0,True,False,False,True,False,39430.19927794273,3.423076923076923,9.964898944921412,4.499809670330265,236.28583836969426,185.69517610421883,100
40,43,393.72865217626713,23,4,1,0,3.2916666666666665,4.921608152203339,0.01249926172376941,0.9096149512768112,0,False,False,False,True,False,31104.563521925105,3.2916666666666665,9.736921151511114,4.382026634673881,211.6291505447436,136.38788133730918,92
26,54,345.5276406027526,6,9,1,0,11.142857142857142,4.373767602566489,0.012657549468033573,0.5936483855699609,0,True,False,False,True,False,26951.155967014703,11.142857142857142,9.834110281778063,4.3694478524670215,236.18345053859036,88.18686976379468,54
29,34,224.36557516654648,19,8,0,0,4.75,2.337141407984859,0.010415301339601167,-0.2851555467026302,0,False,False,False,True,False,21314.729640821915,4.75,8.93976835813661,4.564348191467836,79.46280787148521,-32.97519567241147,152
26,27,35.09945371809252,28,7,1,0,1.7586206896551724,0.6749894945787023,0.019210498261843664,-1.6143031565931814,0,True,False,False,True,False,1790.0721396227184,1.7586206896551724,6.855077079096037,3.9512437185814275,18.224716353624963,-222.24131712086543,196
32,34,206.44506618937132,7,8,0,0,11.375,2.243968110754036,0.010868016875447075,-0.30965338524357505,0,False,False,True,True,False,18786.50102323279,11.375,8.856537335936224,4.5217885770490405,76.29491576563724,-50.895704649586634,56
65,15,449.8496577827965,2,9,0,0,17.0,8.65095495736147,0.01922791969806197,1.3055201450149463,0,False,False,False,False,False,22942.332546922622,17.0,8.817111820908677,3.9512437185814275,129.76432436042208,192.50888694383855,18
54,23,36.79159438787016,19,7,1,0,0.5,3.3446903988972876,0.09080178640591666,-1.6083947224414044,0,False,False,False,True,False,367.9159438787016,0.5,6.741944668336713,2.3978952727983707,76.92787917463761,-220.5491764510878,133
34,1,84.98172608532855,22,5,1,0,3.391304347826087,1.0757180517130196,0.012511007869805656,-1.3008715954803594,0,False,True,False,True,False,6628.574634655626,3.391304347826087,4.454134786294965,4.3694478524670215,1.0757180517130196,-172.3590447536294,110
62,45,372.9987322433615,24,0,1,0,0.72,19.631512223334813,0.05262844349176124,0.7890392737541053,0,True,False,False,False,True,6713.977180380507,0.72,9.728297086028114,2.9444389791664403,883.4180500500667,115.65796140440352,0
20,54,168.69079266754355,2,6,1,0,32.666666666666664,1.7039474006822581,0.010099901355195796,-0.6779128630296888,0,False,False,False,True,False,16531.697681419268,32.666666666666664,9.117161228345669,4.59511985013459,92.01315963684195,-88.6499781714144,12
57,5,135.3549827575187,22,8,1,0,1.9565217391304348,2.94249962516345,0.02170705617237992,-0.9012256742470662,0,True,False,False,False,True,6090.974224088342,1.9565217391304348,6.518815247256967,3.828641396489095,14.71249812581725,-121.98578808143924,176
44,21,296.0540321308935,15,0,1,0,2.1875,8.223723114747042,0.02777331055742461,0.24176239474528324,0,True,False,False,True,False,10361.891124581272,2.1875,8.73522524923728,3.58351893845611,172.69818540968788,38.71326129193557,0
30,24,374.33211071575954,18,0,0,0,2.736842105263158,7.062870013504897,0.01886582458549203,0.7985230615633364,0,True,False,False,False,True,19465.269757219496,2.736842105263158,9.10330853345587,3.970291913552122,169.50888032411754,116.99133987680159,0
33,40,123.35865321379111,9,2,0,0,5.6,2.1641868984875634,0.017540304911685522,-0.9865507685375922,0,True,False,False,True,False,6908.084579972303,5.6,8.504178086905863,4.04305126783455,86.56747593950253,-133.98211762516684,18
65,52,378.2812317651704,21,8,1,0,2.3636363636363638,7.1373817314183094,0.01886696538408081,0.8266115801954261,0,True,False,False,True,False,19670.624051788862,2.3636363636363638,9.886932472885276,3.970291913552122,371.1438500337522,120.94046092621244,168
60,23,386.71858367338064,12,6,1,0,3.3076923076923075,8.78905871984956,0.022724717817187833,0.8892950747420387,0,False,True,False,True,False,16628.899097955367,3.3076923076923075,9.093303892831997,3.784189633918261,202.14835055653987,129.37781283442268,72
42,4,185.79039779052613,27,0,1,0,0.21428571428571427,26.54148539864659,0.14266517226291472,-0.4567268952728996,0,False,False,True,True,False,1114.7423867431567,0.21428571428571427,6.612258203672416,1.9459101490553132,106.16594159458636,-71.55037304843182,0
24,31,460.1818832741485,26,3,1,0,0.4444444444444444,35.39860640570373,0.07691768510792986,1.378408748679309,0,False,False,False,True,False,5522.182599289782,0.4444444444444444,9.565679110294575,2.5649493574615367,1097.3567985768157,202.84111243519055,78
68,23,238.42481830790652,20,9,0,0,1.619047619047619,6.812137665940186,0.02856621934218209,-0.08193855084789575,0,False,False,True,False,True,8106.443822468822,1.619047619047619,8.609730588988974,3.5553480614894135,156.6791663166243,-18.91595253105143,180
48,6,159.51215809537683,16,7,1,0,2.411764705882353,3.7979085260804006,0.023784672336736683,-0.7294053473727319,0,True,False,False,True,False,6539.99848191045,2.411764705882353,6.864923921806982,3.7376696182833684,22.787451156482405,-97.82861274358112,112
40,16,132.1179598984958,8,3,0,0,1.1111111111111112,12.010723627135981,0.09086610559805339,-0.9242493232440323,0,True,False,False,False,False,1321.179598984958,1.1111111111111112,7.656756831611001,2.3978952727983707,192.1715780341757,-125.22281094046215,24
27,24,23.765562195499133,16,2,0,0,4.411764705882353,0.31270476573025174,0.013134866201383013,-1.6949165941716373,0,True,False,False,True,False,1782.417164662435,4.411764705882353,6.348043098612076,4.330733340286331,7.504914377526042,-233.5752086434588,32
49,17,278.8306531215119,19,2,1,0,2.85,4.807425053819171,0.017237742748667635,0.20577499830955656,0,False,False,True,False,False,15893.347227926177,2.85,8.464028906356878,4.060443010546419,81.7262259149259,21.489882282553936,38
53,45,234.0078244153845,18,7,0,0,0.21052631578947367,46.8015648830769,0.19998100908619088,-0.2191608752030811,0,False,True,False,True,False,936.031297661538,0.21052631578947367,9.262112001319094,1.6094379124341003,2106.0704197384607,-23.332946423573446,126
31,50,421.24355505335046,24,2,1,0,1.92,8.596807245986744,0.020407194362916135,1.1321854036004946,0,True,False,False,True,False,20219.69064256082,1.92,9.955281664745202,3.8918202981106265,429.8403622993372,163.9027842143925,48
48,8,369.8346464445178,24,7,1,0,2.16,6.724266298991232,0.018175675005678384,0.7667424741867965,0,False,True,False,False,True,19971.07090800396,2.16,7.992835477706767,4.007333185232471,53.794130391929855,112.49387560555982,168
47,39,347.7233238720896,29,6,0,0,1.3333333333333333,8.481056679807065,0.024388445504938468,0.6062467292526984,0,False,True,False,False,True,13908.932954883585,1.3333333333333333,9.51504250035862,3.713572066704308,330.7612105124755,90.38255303313167,174
47,48,92.38055159952872,21,2,0,0,2.1363636363636362,1.9245948249901816,0.02082863613341481,-1.121860495354198,0,False,False,True,False,True,4341.8859251778495,2.1363636363636362,8.397342977894091,3.871201010907891,92.38055159952872,-164.96021923942925,42
21,55,254.35574212804667,15,0,1,0,1.125,13.387144322528773,0.05262781701381722,0.03149909138357129,0,False,False,True,True,False,4578.40335830484,1.125,9.546138511233567,2.9444389791664403,736.2929377390825,-2.98502871091128,0
34,46,402.6843323110916,29,3,0,0,2.3666666666666667,5.592837948765162,0.013888139130222308,1.0001810747205753,0,True,False,False,False,True,28590.587594087505,2.3666666666666667,9.826848341068027,4.276666119016055,257.27054564319735,145.34356147213367,87
39,10,177.5707009079126,10,2,0,0,5.363636363636363,2.9595116817985434,0.0166572860166318,-0.6288115484994959,0,False,True,False,False,False,10476.671353566842,5.363636363636363,7.482516935032742,4.0943445622221,29.595116817985435,-79.77006993104536,20
64,29,361.7034009100588,28,8,0,0,1.4137931034482758,8.61198573595378,0.023807254160423005,0.7087000993804986,0,True,False,False,True,False,14829.83943731241,1.4137931034482758,9.258215701277653,3.7376696182833684,249.7475863426596,104.36263007110085,224
32,3,177.056010578686,8,3,1,0,1.4444444444444444,12.646857898477572,0.07129434959041336,-0.604622941062452,0,True,False,False,False,True,2301.728137522918,1.4444444444444444,6.276959288599738,2.6390573296152584,37.94057369543271,-80.28476026027195,24
49,40,321.6778064427498,18,5,0,0,4.684210526315789,3.5741978493638866,0.011110247650263973,0.4171945046142475,0,False,True,False,False,True,28629.32477340473,4.684210526315789,9.462507612109333,4.499809670330265,142.96791397455547,64.33703560379183,90
58,33,139.29728096616145,4,4,1,0,12.2,2.2467303381638946,0.016125524276807284,-0.8731856837526661,0,True,False,False,False,True,8497.13413893585,12.2,8.43333544128851,4.127134385045092,74.14210115940851,-118.0434898727965,16
37,34,199.19139505565167,29,2,1,0,2.533333333333333,2.5869012344889826,0.012985095662330375,-0.4471828039963886,0,True,False,False,False,True,15138.546024229527,2.533333333333333,8.820774316221364,4.343805421853684,87.95464197262541,-58.14937578330628,58
44,18,176.18740330939494,24,8,0,0,3.72,1.8743340777595205,0.010634944452990968,-0.6108009971823297,0,True,False,False,False,False,16385.42850777373,3.72,8.062235249088124,4.543294782270004,33.738013399671374,-81.15336752956301,192
20,14,92.35375665496082,3,4,1,0,8.75,2.565382129304467,0.027756310393327672,-1.2070761978122007,0,True,False,False,False,False,3232.3814829236285,8.75,7.165456838508322,3.58351893845611,35.91534981026254,-164.98701418399713,12
37,59,192.3986905442975,26,5,1,0,2.259259259259259,3.103204686198347,0.01612761151373971,-0.5106656834651057,0,False,False,False,False,False,11736.320123202147,2.259259259259259,9.337195266239297,4.127134385045092,183.08907648570244,-64.94208029466046,130
23,43,364.4976136204817,20,9,1,0,3.5238095238095237,4.859968181606423,0.013332482689253996,0.815774652181096,0,False,False,True,False,True,26972.823407915643,3.5238095238095237,9.65978392046743,4.31748811353631,208.9786318090762,107.15684278152372,180
36,8,313.4266481865856,24,3,0,0,3.08,4.018290361366482,0.012815401815318516,0.34312509416355025,0,False,False,False,False,True,24133.85191036709,3.08,7.827405635190166,4.356708826689592,32.146322890931856,56.08587734762767,72
32,7,105.57190799457958,5,5,0,0,10.666666666666666,1.6241831999166088,0.015363825458109423,-1.123184539738159,0,False,False,False,False,False,6756.602111653093,10.666666666666666,6.606654721271793,4.174387269895637,11.369282399416262,-151.76886284437836,25
51,46,463.7264440564458,29,0,0,0,1.9,7.995283518214583,0.01724057108595217,1.4034138249081776,0,False,False,False,True,False,26432.407311217412,1.9,9.967983092746744,4.060443010546419,367.7830418378708,206.38567321748786,0
29,17,85.36358833355419,8,7,0,0,0.3333333333333333,21.340897083388548,0.24982784515173218,-1.1718254426167456,0,False,False,True,False,False,256.0907650006626,0.3333333333333333,7.2808218444135395,1.3862943611198906,362.7952504176053,-171.97718250540376,56
35,37,140.17906433934928,28,9,1,0,1.2758620689655173,3.6889227457723495,0.026310716673020478,-0.866913911275358,0,True,False,False,False,True,5186.625380555924,1.2758620689655173,8.55403133399259,3.6375861597263857,136.49014159357694,-117.16170649960867,252
61,3,403.5249782491321,29,1,0,0,0.6333333333333333,20.176248912456607,0.049958731401115994,0.9787230566980071,0,False,False,False,False,True,7666.9745867335105,0.6333333333333333,7.099676391209966,2.995732273553991,60.528746737369815,146.18420741017417,29
44,26,492.328712094253,9,6,0,0,8.3,5.861056096360154,0.011903831957595652,1.7260080183334634,0,False,False,True,True,False,40863.283103823,8.3,9.457321264050838,4.430816798843313,152.38745850536404,234.98794125529503,54
34,8,103.69121967241838,22,4,0,0,3.782608695652174,1.1783093144592998,0.011349953968438997,-1.126437357619142,0,True,False,False,False,False,9021.1361115004,3.782608695652174,6.722063759090973,4.477336814478207,9.426474515674398,-153.64955116653957,88
44,1,477.161933481659,22,1,0,0,1.2608695652173914,15.905397782721966,0.03326362194269497,1.6180115439617615,0,False,False,True,True,False,13837.696070968112,1.2608695652173914,6.16994944809503,3.4011973816621555,15.905397782721966,219.82116264270104,22
67,31,250.9045411886328,4,8,1,0,8.4,5.834989329968205,0.02325282440572527,-0.07936787745800897,0,True,False,False,True,False,10537.990729922578,8.4,8.959188316106857,3.7612001156935624,180.88466922901432,-6.436229650325146,32
69,41,343.5325659805437,21,9,0,0,1.3181818181818181,11.451085532684791,0.033330966889821276,0.5758279785226623,0,False,True,False,False,False,9962.444413435767,1.3181818181818181,9.552924976046397,3.4011973816621555,469.49450684007644,86.19179514158577,189
